 --use_fast_math,-Xptxas --opt-level=, --gpu-architecture=, --ftz=,-Xptxas --force-store-cache=,-Xptxas --force-load-cache=,-Xptxas --allow-expensive-optimizations=,-Xptxas --fmad=, --optimize=,-Xnvlink --preserve-relocs, --relocatable-device-code=, --prec-div=,-Xptxas --maxrregcount=, --prec-sqrt=, --no-align-double,response,complete,id
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.189083328,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.150554875,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.149933848,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.187211277,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.169242508,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.199163448,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.164930884,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.191250837,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.172820062,true,3519482969226931612
on,3,sm_50,false,cg,cs,true,true,2,off,true,false,32,true,off,0.177693242,true,3519482969226931612
