 --use_fast_math,-Xptxas --opt-level=, --gpu-architecture=, --ftz=,-Xptxas --force-store-cache=,-Xptxas --force-load-cache=,-Xptxas --allow-expensive-optimizations=,-Xptxas --fmad=, --optimize=,-Xnvlink --preserve-relocs, --relocatable-device-code=, --prec-div=,-Xptxas --maxrregcount=, --prec-sqrt=, --no-align-double,response,complete,id
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.368307234,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.315771723,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.313865411,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.313919949,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.312242389,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.31362185,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.313650765,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.312978686,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.313435801,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.312214538,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.31399808,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.313157389,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.314010278,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.312951251,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.315964181,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.318139906,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.312386224,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.312217464,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.315740832,true,118297587073461836
off,3,sm_50,false,cs,cs,true,true,2,on,false,false,32,true,on,3.314507833,true,118297587073461836
