 --use_fast_math,-Xptxas --opt-level=, --gpu-architecture=, --ftz=,-Xptxas --force-store-cache=,-Xptxas --force-load-cache=,-Xptxas --allow-expensive-optimizations=,-Xptxas --fmad=, --optimize=,-Xnvlink --preserve-relocs, --relocatable-device-code=, --prec-div=,-Xptxas --maxrregcount=, --prec-sqrt=, --no-align-double,response,complete,id
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.376223599,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.277283892,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.27924274,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.296940821,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.290521747,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.299229212,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.302760566,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.290634619,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.300276808,true,6040573829599611518
on,2,sm_50,true,cg,cg,false,false,3,off,false,false,32,false,on,1.295054278,true,6040573829599611518
